Project,Why PR miss coverage,Fix Status,PR with Test,Original PR,url,Description,Still novel coverage,Insights,Link to added tests
Scipy,Edge Case,Accepted,https://github.com/scipy/scipy/pull/22850,22764,,Previously manually integrated. New integration stage generates a similar enough test so we still mark this as generated by our approach,yes,,
Scipy,Edge Case (Exception),Accepted,https://github.com/scipy/scipy/pull/22919,22231,,^^,yes,,
Scipy,Edge Case (Exception),Accepted,https://github.com/scipy/scipy/pull/22918,22197,,^^,yes,,
Scipy,No Tests,Accepted,https://github.com/scipy/scipy/pull/22457,22401,,^^,yes,,
Scipy,Edge Case (Exception),Accepted,https://github.com/scipy/scipy/pull/23262,22983,,,yes,,
Scipy,Edge Case,Accepted,https://github.com/scipy/scipy/pull/23265,22896,,,yes,Developer feedback: add test skip marker,
Scipy,No Tests,Rejected,https://github.com/scipy/scipy/pull/23310,22371,,code owner thinks the oracle is weak and wrote a new test himself,yes,,
Scipy,Edge Case,Accepted,https://github.com/scipy/scipy/pull/23319,22208,,,yes,,
Scipy,No Tests,Rejected,https://github.com/scipy/scipy/pull/23335,22896,https://github.com/hippowm/scipy/commit/fd87bdaa4fd7c29db2dd08951983f002c36e0290,,yes,Developer feedback: use another custom assertion,
Qiskit,Edge Case,Accepted,https://github.com/Qiskit/qiskit/pull/14702,14132,https://github.com/Qiskit/qiskit/compare/main...hippowm:qiskit:pr-14132-testing?expand=1,,yes,Developer feedback: use custom context manager for setting options,
Qiskit,Edge Case,In progress,https://github.com/Qiskit/qiskit/pull/14687,14417,,,yes,,
Pandas,Edge Case,Accepted,https://github.com/pandas-dev/pandas/pull/61872,60940,https://github.com/Qiskit/qiskit/compare/main...hippowm:qiskit:pr-60940-testing?expand=1,,yes,,
